ID,target
000137c73,1973096.4206576254
00021489f,1758503.569967908
0004d7953,1525678.9955005634
00056a333,4408060.135875757
00056d8eb,1861979.8484556668
0005fc190,1747738.6080282654
000787e86,2041683.1551703203
0008510a0,1907601.797987286
000895faf,1941517.37072916
000986fba,2466496.794271686
0009efcc5,1588456.0579386065
000dd8f00,1861979.8484556668
000e1cdc2,1435903.3169766935
00103739c,1829961.3022464525
00134b367,1833772.717603213
001788d0d,932434.8406535231
0019c8ad7,3001194.653183457
001a267b9,1388889.7089012037
001a85486,1823546.427169437
001c4de06,2284930.1369684325
001f9014b,1863134.4872252934
00216fb94,1973016.4280050308
00235690e,1909813.5468924574
00240739d,1923572.3759480517
0024c3747,1693360.8963788548
00297052d,2112364.9394960543
002ab8f85,1867723.3984938439
002bed5c0,1956046.7659169815
002bf3974,8303615.850906327
002d23a26,1886474.404406434
002f27de9,1930758.5560593586
0030d8bb4,2076786.2089071597
003146acd,1861433.0752337805
003223263,1827129.8252002902
00335575e,2738324.848185128
00337cf9d,4551455.0032996815
003394397,1909748.3155478537
0036358a3,1778964.8765960713
003770d30,1180459.5906677996
003bed5ea,1855023.1015273526
003ea6427,3463013.688880127
003ef8132,1762826.229224326
003fd1723,2271102.3912354046
0041861b4,1412917.2374721244
0042b718b,1683289.528737784
004381d8f,3146728.680691012
0043ca764,1481378.0847183298
004486837,2590217.8504907833
0045c123e,1888908.7923713638
0048915c6,2154574.1617511865
004ab9a09,2668427.177646931
004b2e1c9,2997315.115983358
004c54732,1077697.088076321
004cdefce,1809267.3766330578
004dd971b,4607854.431586152
004f9329b,1861979.8484556668
004fd2bca,1396325.5193160619
0054bfedb,1367280.4078124748
0054ec58a,321240.09952040564
00551f45d,14873160.97036401
005777b4c,1349267.8382670714
00578d6ea,2179095.330941799
005802488,1688414.343255687
0059833b6,1040951.7314115554
005a70085,2115819.793388801
005b148a0,1861979.8484556668
005c28df4,1322927.883313117
005f8dc26,1824270.1373496396
00603c202,6670658.020336349
006049609,1769840.814320629
00612f47e,1861979.8484556668
00647a57f,1922359.3014423097
0065853ee,1861979.8484556668
006589d5e,1522930.1242558474
006598823,2542866.7791313613
0065c093c,2326648.8271097657
006738351,1542076.0262080608
006a0c6a8,2022147.6929097823
006e9efe6,1858549.9465614867
006f029d3,1868739.2160917588
0070f35a2,2016899.8701774597
007135f85,1861979.8484556668
007285433,3845586.213817733
00735e101,1318285.7017285675
0074ecf4e,1820506.5183055296
007635fa9,1665226.8266010082
007723613,1969371.3383138098
007867da9,1861979.8484556668
0078bfbd6,1184658.8554265187
0078ce229,1861526.2250447727
007a89d50,1817638.0591884356
007d43dfa,2084088.5353690921
007ee9e05,1842053.3725598566
007ffeae2,1834931.3292762712
00835c85c,1922799.696524819
0084b08f1,1869249.642254781
0087fb290,1868303.037151257
0088a96bd,1746722.9656049996
008ac4292,3029172.817907911
008d8cca8,1850971.8937333382
008e07b8c,1789816.5146723732
008e5e25a,2830761.689358998
0094edcdb,4350269.069911135
00950141c,1924632.0158915748
009566ef1,4478454.722732497
0095c81d4,1861979.8484556668
0097a6ed4,1982575.620302755
0098fef9a,1191630.223168795
009b321ec,5931010.883098988
009cd681e,1685444.3123598904
009f34f86,1829244.417294524
009f35cd3,1850640.8641085445
009f65109,5054276.899846763
00a19014a,2087678.4756384906
00a27e76a,742859.8314494084
00a3b6ef7,2023289.7558536525
00a427603,1447786.187913009
00a6dc8be,1588443.141069274
00a811734,4970871.863110062
00a8f58a7,1861979.8484556668
00aaae151,1603101.6475623972
00ab17f67,1813661.2325717309
00ac2d3a5,1786416.3854230605
00adab1b6,2450772.4192424123
00aef0d56,1811151.0931859375
00b0b06c4,1459538.568698666
00b0e2303,1476701.8939698264
00b1fbbc9,1317744.4989409826
00b43e0c1,4910893.114713259
00b7190a8,1857258.0579733967
00b722e1b,1693370.3512035843
00bba815f,2475927.401029556
00bbb1c42,1829828.1477833248
00bc2b665,1833858.2577151146
00bc35689,1952987.3342517293
00be23f52,3768422.1366675673
00be24ac5,1437685.2445645302
00bfd0f70,1829615.5266281092
00c02f73e,2282243.233413017
00c08e5b3,1709999.709848664
00c8690ff,1734583.3681027598
00c8df4d5,2201880.80550943
00c8e30de,1573296.681382271
00ca3fb04,2597474.3287100005
00cabf621,1933172.5699681365
00cb48ae3,1688459.847294829
00cb6b147,1907824.9279429738
00cc91a22,2895341.095723769
00cd65e9d,2818978.507612233
00cd7d6a8,1252748.4592506648
00cdc1483,1861202.6195182558
00ce9bea5,1338701.8656806152
00cea0091,2751097.6041350705
00cea68c6,1669088.3559630692
00d5a5975,2081053.7723895516
00d80a3a4,22374283.066505425
00d9f3864,1278135.026792901
00da4bd31,1860766.1156608176
00df4dd77,1808805.7001163443
00e1a55bf,1861979.8484556668
00e332971,1868898.467174261
00e5b6b1b,2757801.649780628
00e85d5e3,1793911.4084477848
00e90abfa,2513805.8823124547
00e9708b4,1931993.715256358
00e9c680f,8614045.263288215
00eaa4394,2060180.7159232192
00eae8832,2820424.509438632
00ebefdc0,1961905.6365905162
00ecbcb1b,1768957.875232886
00ed49382,8675944.193323052
00ed87564,1859460.6971384436
