ID,target
000137c73,5574476.051516861
00021489f,5534974.740880462
0004d7953,7805895.017159236
00056a333,12050396.159154227
00056d8eb,5541594.368067354
0005fc190,5165707.3206616
000787e86,5541594.368067354
0008510a0,5526532.2113877125
000895faf,5541594.368067354
000986fba,7234231.978739849
0009efcc5,4501787.0661356235
000dd8f00,5541594.368067354
000e1cdc2,4775607.816113243
00103739c,5541594.368067354
00134b367,5504256.343287721
001788d0d,4984980.452796069
0019c8ad7,6626075.16053704
001a267b9,4145308.350443684
001a85486,5399803.201422866
001c4de06,4871780.275881433
001f9014b,5524677.737963546
00216fb94,5541594.368067354
00235690e,5541594.368067354
00240739d,5426727.52772247
0024c3747,5517850.649962276
00297052d,5527857.967628889
002ab8f85,5541594.368067354
002bed5c0,5575543.8661415875
002bf3974,8995246.836133799
002d23a26,5074056.592498021
002f27de9,5664179.64857463
0030d8bb4,5433698.382193731
003146acd,5541594.368067354
003223263,7046707.6361407675
00335575e,8281961.263030792
00337cf9d,8017238.553438275
003394397,5516119.0747636175
0036358a3,5536068.460270811
003770d30,5394265.417012251
003bed5ea,5541594.368067354
003ea6427,8115493.439760968
003ef8132,5574904.254072387
003fd1723,6490629.410063949
0041861b4,3203688.692277853
0042b718b,5224726.453213499
004381d8f,7381469.86510738
0043ca764,5495124.199052433
004486837,5886442.072818866
0045c123e,7008970.5095132645
0048915c6,5547187.663545221
004ab9a09,5956317.966990548
004b2e1c9,13708370.026486063
004c54732,2735862.0826008166
004cdefce,5516119.0747636175
004dd971b,6593207.306459576
004f9329b,5541594.368067354
004fd2bca,3053718.5044349944
0054bfedb,5305523.31506345
0054ec58a,1799302.2531994623
00551f45d,12461295.205759393
005777b4c,5640392.61045038
00578d6ea,5543947.492446507
005802488,5232975.766486772
0059833b6,5599433.351608039
005a70085,5760316.619181695
005b148a0,5541594.368067354
005c28df4,5494275.294785738
005f8dc26,5517978.979010174
00603c202,10442741.9266087
006049609,5530655.851869231
00612f47e,5541594.368067354
00647a57f,5541594.368067354
